Year,Precip_00,Precip_01,Precip_02,Precip_03
851,737.8069628169618,492.40610130344595,695.4908314122873,434.8477407309775
852,840.3699449785989,516.8509881331138,480.66556126609186,349.16536848178185
853,301.41966598081984,216.84090677376813,297.6233021937722,660.9029736614589
854,298.3679086575532,243.940222104016,373.13924185079003,642.9169077265652
855,369.3977723612867,557.6272921530708,407.79815099194684,370.8942459411038
856,606.0727581649313,566.3749684452029,318.23705268895225,405.4238723408275
857,331.86605118037113,340.0282205010096,279.269872403711,148.39031559326858
858,308.74561192074805,350.261706683544,703.1186198960063,322.8252749006756
859,539.5831727152764,551.2175427715981,789.3225596451343,1322.7305680263835
860,544.4439482598302,467.36822910290175,232.6053241930548,1105.9573377138079
861,377.3070902797118,659.9501030600769,606.0655446506793,441.6444816715439
862,401.4664277141472,424.58304635402527,238.42796458552692,437.3024312494349
863,438.62636083551837,267.31948263207835,221.379108765828,368.7862593741968
864,289.18254545385213,481.0834394548319,167.49544441928654,620.7590817635037
865,320.95035273286425,574.4491692420418,173.28951861022026,528.0452959547387
866,304.2676173683178,325.55464381709135,815.4051442698111,337.95484022108553
867,606.0051874489027,258.73941801956533,630.7079908145931,400.4853232396125
868,868.3696140248591,262.8055818747656,393.590567611417,753.6498739931549
869,242.94339433754604,521.885664800147,402.4180618997646,249.26090171186246
870,435.5332068215306,1427.0815375320194,625.9576453953565,435.6086606539041
871,78.66155810228722,435.42126345279235,242.08315668227073,728.8305977207656
872,382.71014841672996,261.5618848232229,712.5960971141611,725.4506700124423
873,135.085617902954,439.47182175314134,394.95785926587683,426.5313330667518
874,96.6780298175296,502.0972246322464,250.0441746869556,523.8420206614215
875,524.6058135958021,278.1949773672942,281.95170668195544,415.2559451967319
876,536.151351677071,526.86320315132,487.6007623640239,487.5810836726618
877,756.5902004397911,556.1632739469073,512.7205542113653,235.3062629811481
878,555.9232965325393,285.7456192549173,315.572031274305,172.6644831690789
879,650.3438956533737,132.87701872590188,334.21109225594574,227.3811826904923
880,529.6668159576877,463.0865014796075,453.6151346849806,171.14884293994172
881,578.8350684527835,1067.7256971998197,830.7959480388173,132.8579101767144
882,588.8839860809271,350.66847268039294,308.77869325332335,637.0624246305823
883,604.703053142376,228.991641382692,375.2257837873671,156.47773232294728
884,546.4667908250077,182.7923339779053,437.1278567758129,228.062335379019
885,463.1878293050387,514.5576694892953,199.4320871205153,384.6314902644244
886,98.383919132815,486.04469694015404,236.42445011885428,904.7630372354564
887,165.96336953179681,243.57118361765026,702.3845301230934,299.20219580532626
888,242.36476745283196,286.2665663486344,229.01951945471717,415.78615755327
889,195.49125865982776,504.9350620782583,544.3668900960513,389.15801645949233
890,495.0607544782437,473.3488106562351,284.31164065776437,399.7837989490548
891,392.7867419294428,255.8198608273879,779.2744446198469,511.3539722715468
892,416.0434984947253,147.40465056924768,304.1855134197867,293.2699537107045
893,737.5831725780882,435.87095404795764,596.4560629503397,351.1135761591351
894,357.2305571817395,425.38174043464915,292.53230069846785,548.0134201392616
895,376.681606362304,724.6589833489287,269.8935244770742,969.1974563766456
896,439.84507500402987,544.3355154088192,967.6068519049593,448.70907239260595
897,106.7963319770088,654.6272532964323,1138.493355205758,197.8462611292992
898,455.01637748017134,630.2607325041419,601.6941326688591,477.12121601067184
899,166.87752927616097,222.78205917894414,277.0026081440583,559.6784989546685
900,275.316480134687,715.1580562313796,520.9442731468229,482.04487795770507
901,421.4152410510072,453.8214295910476,805.0048967336866,302.66525277949404
902,231.24632259070918,163.81698509148148,482.04577234616266,400.6672300128836
903,868.3524093701968,879.4235686116275,449.78541578533327,1025.4693584738393
904,329.5272766438298,269.33566208843183,507.1456896134411,861.9603681458586
905,401.79810097311577,545.6773077847497,189.67340363033568,562.9314629307956
906,231.5327585263494,294.2060873004146,328.39062040058707,321.4550428095027
907,509.45573460409935,1072.2157185770154,514.801691936389,346.50350204368965
908,401.50815589589104,591.8090967385127,552.5547732232274,424.5369223278923
909,858.4466020401511,279.7002169835751,740.6945390603585,348.17018436500064
910,468.72192131010587,187.15002354388932,454.4457697983706,186.87029381066222
911,353.9900615976762,751.449181557853,593.3056092019388,509.6657378836979
912,383.05424561595305,757.1880752067339,342.5202936521637,832.1402001040769
913,1016.1906152185973,966.0786703413753,721.6816646130933,638.682082221193
914,718.4510881764464,603.1632602432746,108.18860133991863,499.7015082378765
915,235.45655873653422,334.6176112733808,443.18792252652526,519.1805733707855
916,431.76858258155863,328.3603037746197,308.10335784239675,446.74896968409485
917,674.358749063291,748.7399073267721,369.85608970034605,680.7168555458637
918,643.3141712681949,413.0277530677773,241.361470149993,288.6216304038776
919,235.6847940599517,479.5103523188363,581.236963659559,369.80240272844424
920,383.7352224670064,725.6573827768758,443.1838917006908,304.50881713217905
921,218.34563390448818,326.64524766866094,599.7736110019159,475.67144187518403
922,550.6550094171773,392.50700792931326,704.5041219519195,289.37405833860487
923,380.5326918250487,135.03305236560232,960.9176166524087,181.58313591418164
924,220.0311955131839,437.83601990739703,813.799043553315,221.30431418986808
925,229.27366657751213,346.5608387470711,554.332756788395,289.90999977279387
926,317.2405355840426,463.8719648054605,386.79735254592805,578.8564242819755
927,621.4770929751985,734.305809434107,177.51402327695732,531.1053229722155
928,485.39898540773527,337.09618017403886,561.4798890165757,407.48757141159064
929,387.04226501024925,508.0497640678942,103.13656396887444,402.1238429245501
930,209.74759640137526,383.9714865487253,176.56244276992106,635.6563507684015
931,376.79065889900596,363.8153239599329,487.31351472832114,447.7700804043306
932,495.2201972062739,339.992750269471,621.4848792329577,362.782968034085
933,700.4638382199195,477.04860589340484,149.54473425022155,491.9351680864029
934,414.94780731806816,159.33919747662296,608.1291293494409,130.77239857023622
935,538.2841884301426,920.9058613249356,347.23684908934814,691.3171672646187
936,679.3276801653515,282.8010539946093,420.79711882512254,216.80872214623176
937,663.9523143580344,248.7737245922467,265.6364607706739,365.5553580937109
938,489.54610517343576,387.65955713397585,225.78652644255953,675.4932992156317
939,303.120358090872,407.53415475521757,180.884598398108,526.6463831345922
940,458.9138775938257,494.5291238876397,491.99160352270934,211.44380844344352
941,237.93563466698168,350.9545112046245,624.3368004486731,139.25509533522447
942,330.8360727739362,598.5514593389838,835.6310260369042,430.00410993651656
943,374.47422666509004,125.04155071359585,171.04597991320787,523.0519737830009
944,269.6000204378122,343.03822771915384,661.8652416853569,917.0758367195956
945,418.7855882257105,443.55639657708605,482.64221796983713,302.9207455661749
946,440.83992464837496,467.55912436490746,503.2459633636113,567.5021407820024
947,406.65485727551567,138.04404030686334,310.1974160650985,578.0215608600489
948,370.499474993013,213.65385601491002,515.7294942015264,625.1316240805778
949,361.7438219977889,387.9175140144562,46.26963063954188,634.7206056973507
950,254.63448301956268,547.4907459735813,706.4194474228914,211.0927001601323
951,388.571216046473,610.8355692076134,681.4216589626459,436.7746969236129
952,615.6364159385041,511.4640008657338,198.15446038582718,739.8221097708824
953,204.96180479146682,653.3299360724615,204.14586518180042,401.4446782145605
954,513.2439531711715,220.24227799518457,474.2614925962664,546.878496686852
955,317.0457588804937,807.5413652676683,508.6043316546953,356.91312772644324
956,360.9378199556986,769.8329068884656,108.64614023975064,397.6392282952687
957,204.35284478831002,777.7414475525612,309.5936420585609,508.40019889614126
958,404.858483994448,412.381383846132,372.4455795222252,359.69255291169713
959,734.3305293458222,180.53335693987785,500.5976434098079,425.2258559676204
960,1118.056495014742,666.8727329052087,578.5048154308704,224.6987551625606
961,286.463819441441,264.33849281511004,223.11750794774863,409.129014054823
962,409.8693987993648,732.3695048190388,331.17101030751013,340.12147238425536
963,548.8616052398706,278.3031961843647,384.5998153859221,669.0670565829894
964,308.60212262243107,359.1839353866679,692.0941208944272,900.475670082297
965,383.1706674522511,446.19269514969636,425.5397091356034,369.1819522607792
966,316.0870041157329,573.0360912812014,279.47402776444613,272.9139405486424
967,601.1835970648598,126.9241328517426,442.9526183806787,545.5159673943899
968,668.9499687911734,362.91919260348214,211.6218942305997,454.5963776406176
969,698.6100010856549,583.2281044914541,621.830722854394,884.4409285521059
970,358.90209918747587,731.4533684209116,775.4638240983029,447.5280669590037
971,444.95519161850495,628.4246957015574,949.150289652498,177.6898179228622
972,583.6304024551823,618.5387312958536,356.95156229844366,155.70982586264088
973,342.4102405972341,482.43689169307714,250.710070869227,276.50662664232397
974,311.8492671219302,407.5606523921745,529.2077610317817,377.73357353600204
975,196.49641388229668,392.9250388663604,787.3777792294812,684.9067362293124
976,56.344936073604366,489.1575990396115,321.63640267948034,580.2704692860808
977,524.4432260132389,597.0129215510999,604.3747788067567,318.5992786551582
978,732.517486727779,593.0040071270438,476.4404599365703,302.61315152401437
979,572.8199318976283,533.2537963668967,268.45192995278455,276.42462374808554
980,316.2041243745798,985.0034410774409,442.35972889094313,509.2240574508126
981,470.7137468368682,126.97292280541922,534.2423813867337,237.82255406089268
982,530.0602847993935,212.54372120131816,361.9817381092037,285.2755193928005
983,724.0586459231448,473.7103191227381,620.15220426665,393.6132232237169
984,535.5217892731248,961.6635835764307,663.2907330489893,213.57893008546688
985,327.4246752684053,491.84723655690584,326.40045861711155,136.169875439133
986,603.6754882201008,583.6236700127416,546.2353215284394,420.0783847692317
987,565.386695292035,782.7794490926598,142.0159049376149,337.72702821504987
988,426.61226874661486,537.9837147102087,193.83812916292504,353.38849051110435
989,705.6540109105908,405.2309722749113,671.0913265319151,495.6489190717151
990,787.8285854708208,313.5615807512686,866.5523763819118,649.7347577375832
991,399.59917960385417,684.1237590905615,441.7237669903306,871.3217910319374
992,180.1327358578849,559.9444930953196,517.7717244353219,676.1778454070683
993,152.74305717639626,577.3627900440398,149.681690452048,343.5397785969153
994,273.6152052770306,93.3491448471403,152.3751002253592,187.8477874710626
995,533.0972752247482,351.91757347817537,658.7526639397529,383.2431606391278
996,582.4762552428288,518.6463334053833,450.4024726519754,436.2710662864832
997,333.7854384583066,88.04077224181817,544.9943030196076,680.0723850816211
998,323.46893203113535,280.56451839975045,445.67651803425315,389.3173187843717
999,279.42673865406516,406.9359891506545,283.26587204980336,208.74673647066533
1000,856.9952312839264,693.1571063225982,246.3592190288976,251.66110316108882
